32	主持人的烦恼 题目描述：一天zzq主持一项游戏，共n位同学，需要两两同学为一组来上台来玩一项游戏。但是，众所周知，玩游戏的时候，如果两个人的颜值差距>=m，就会互相嫌弃。所以，为了游戏能够好玩。在游戏开始前，zzq已经调查了所有n个同学的颜值。但是现在问题又来了，zzq想知道，最多能凑出多少组同学一起上台？需注意一人只能出现在一个组中。输入描述：多组输入第一行两个正整数n m（n<=1e5,m<=1e9），意义见描述第二行有n个由空格分开的正整数xi（xi<=1e9），第i个同学的颜值输出描述：每一行输出一个数，表示最多能凑出多少组。
33	武藏牌牛奶促销 题目描述：武藏牌牛奶为了吸引顾客，推出优惠活动，可以使用x个空的瓶身，**或者**y个瓶盖，去商店换一瓶全新的武藏牌牛奶。注意，一瓶牛奶包含了瓶身和瓶盖。现在小萌老师有a个空的瓶身和b个瓶盖，她想喝到尽可能多的牛奶，你知道她到底能喝到多少瓶完整的牛奶吗？输入描述：多组输入每组数据第一行包含4个正整数x y a b(1<=x,y,a,b<=100)，意义见题目描述。输出描述：对于每组数据，输出一行，表示小萌老师最多能喝多少瓶完整的牛奶。如果能喝无数瓶，输出"INF"(不要输出引号)。
34	大家一起来数二叉树吧 题目描述：某一天，Zzq正在上数据结构课。老师在讲台上面讲着二叉树，zzq在下面发着呆。突然zzq想到一个问题：对于一个n个节点，m个叶子的二叉树，有多少种形态呐？你能告诉他吗？对于第一组样例的解释输入描述：每一组输入一行，两个非负数n,m（n<=50）意义如题目输出描述：每一行输出一个数，表示相应询问的答案取模1000000007
35	选择困难症 题目描述：小L有严重的选择困难症。早上起床后，需要花很长时间决定今天穿什么出门。假设一共有k类物品需要搭配选择，每类物品的个数为Ai，每个物品有一个喜欢值Vj，代表小L对这件物品的喜欢程度。小L想知道，有多少种方案，使得选出来的总喜欢值>M需要注意，每类物品，至多选择1件，可以不选。输入描述：多组输入每组数据第一行输入k M(k<=6,1<=M<=1e8)，表示有多少类物品接下来k行，每行以Ai(1<=Ai<=100)开头，表示这类物品有多少个，接下来Ai个数，第j个为Vj(1<=Vj<=1e8),表示小L对这类物品的第j个的喜欢值是多少。输出描述：每组输出一行，表示方案数
36	矩阵 题目描述：给出一个n * m的矩阵。让你从中发现一个最大的正方形。使得这样子的正方形在矩阵中出现了至少两次。输出最大正方形的边长。输入描述：第一行两个整数n, m代表矩阵的长和宽；接下来n行，每行m个字符（小写字母），表示矩阵；输出描述：输出一个整数表示满足条件的最大正方形的边长。
37	树 题目描述：shy有一颗树，树有n个结点。有k种不同颜色的染料给树染色。一个染色方案是合法的，当且仅当对于所有相同颜色的点对(x,y)，x到y的路径上的所有点的颜色都要与x和y相同。请统计方案数。输入描述：第一行两个整数n，k代表点数和颜色数；接下来n-1行，每行两个整数x,y表示x与y之间存在一条边；输出描述：输出一个整数表示方案数（mod 1e9+7）。
38	圈圈 题目描述：shy有一个队列a[1], a[2],…,a[n]。现在我们不停地把头上的元素放到尾巴上。在这过程中我们会得到n个不同的队列，每个队列都是a[k],a[k+1],…,a[n],a[1],…,a[k-1]的形式。在这些队列中，我们可以找到字典序最小的。shy无聊的时候会给队列的每个元素加一玩。但是为了使得游戏不这么无聊，shy加一以后会给每个元素模m，这样子字典序最小的序列就会变了，生活就变得有趣。很显然这样子加m次以后，序列会变成原来的样子。所以现在shy想知道，在他没有加一前，加一时，加二时,….,加m-1时字典序最小的序列的第k（和上面的k没有关系）个元素分别是几。输入描述：第一行三个整数n，m，k表示序列长度，取模的数和要求的序列的第几个元素。接下来一行n个整数表示初始序列。输出描述：m个整数表示答案。
39	Another Server 题目描述：何老师某天在机房里搞事情的时候，发现机房里有n台服务器，从1到n标号，同时有2n-2条网线，从1到2n-2标号，其中第i条网线双向连接着 服务器和号服务器，在一个单位时间内最多能够承受x_i个单位流量。 显然这些服务器之间要进行信息交换，为了测试服务器的抗压能力，你需要帮何老师计算出1号服务器在一个单位时间内最多能向n号服务器发送多少个单位流量的数据，这里认为数据的传输是瞬间完成的。 （该图引用自百度百科）输入描述：第一行是一个正整数T(≤ 1000)，表示测试数据的组数， 对于每组测试数据， 第一行是一个整数n(2 ≤ n ≤ 100)，表示服务器的数量， 第二行包含2n-2个以空格分隔的正整数x_1,x_2,...,x_ $2n-2$ ，表示网线单位时间内能承受的流量，保证不超过100。输出描述：对于每组测试数据，输出一个整数，表示1号服务器在一个单位时间内最多能向n号服务器发送的数据量。
40	Borrow Classroom 题目描述：每年的BNU校赛都会有两次赛前培训，为此就需要去借教室，由于SK同学忙于出题，这个事情就由小Q同学来跑腿。SK同学准备从宿舍出发，把借教室的单子交给小Q同学让他拿去教务处盖章，但是何老师突然发现SK同学好像借错教室了，想抢在借教室的单子被送到教务处之前拦截下来。 现在把校园抽象成一棵n个节点的树，每条边的长度都是一个单位长度，从1到n编号，其中教务处位于1号节点，接下来有q个询问，每次询问中SK同学会从B号节点出发，到C号节点找到小Q同学并将借教室的单子交给他，然后小Q同学再从C号节点出发前往教务处，何老师会从A号节点出发开始拦截。 所有人在一个单位时间内最多走一个单位距离，只要何老师在单子还没被送到教务处之前遇到拿着单子的同学都算拦截成功，如果小Q同学已经到了教务处，那么由于小Q同学手速极快，单子会被立即交上去，即使何老师到了教务处也无济于事，你需要判断何老师是否能够拦截成功。输入描述：第一行是一个正整数T(≤ 5)，表示测试数据的组数， 对于每组测试数据， 第一行是两个整数n,q(1≤ n,q ≤ 100000)，分别表示节点数和询问数， 接下来n-1行，每行包含两个整数x,y(1≤ x,y ≤ n)，表示x和y之间有一条边相连，保证这些边能构成一棵树， 接下来q行，每行包含三个整数A,B,C(1 ≤ A,B,C ≤ n)，表示一个询问，其中A是何老师所在位置，B是SK同学所在位置，C是小Q同学所在位置，保证小Q同学初始不在教务处。输出描述：对于每个询问，输出一行，如果何老师能成功拦截则输出"YES"（不含引号），否则输出"NO"（不含引号）。
41	Captcha Cracker 题目描述：www.02469.com（本网页纯属虚构，如有雷同，纯属巧合），是一个资源丰富的教学资源网站，好学的SK同学经常访问这个网站。通常来说，网站为了安全考虑，登录的时候都需要用户输入验证码，这就让SK同学非常不爽了。 SK同学希望你能帮他写一个程序来自动识别验证码的内容，验证码由小写字母和阿拉伯数字组成，你需要识别出其中所有的0,2,4,6,9以及这5个数字对应的英文单词，并按照它们在验证码中出现的顺序以数字形式输出。 为了表示感谢，SK同学愿意跟你分享他私藏的教学资源。输入描述：第一行是一个正整数T(≤ 10)，表示测试数据的组数， 每组测试数据只有一行，包含一个长度不超过100000的只由小写字母和阿拉伯数字组成的非空字符串。输出描述：对于每组测试数据，输出一行字符串，表示识别出的验证码。
42	Disdain Chain 题目描述：BNU ACM校队现在有n名队员，对于任意两名队员i和j，要么i鄙视j，要么j鄙视i，需要注意的是鄙视关系并不满足传递性，即使i鄙视j、j鄙视k，也并不意味着一定有i鄙视k。小Q同学认为，如果有t名不同的队员满足a_1鄙视a_2、a_2鄙视a_3、……、a_ $t-1$ 鄙视a_t，那么这就是一条长度为t的鄙视链。显然鄙视链越长越不利于团队建设，小Q同学希望你帮他分别算一算有多少种n个人之间的鄙视关系满足最长的鄙视链的长度是1,2,3,...,n。输入描述：第一行是一个正整数T(≤ 6)，表示测试数据的组数， 每组测试数据包含一行，只有一个整数n(2 ≤ n ≤ 7)，表示校队的人数。输出描述：对于每组测试数据，输出n行，第i行表示最长鄙视链是i的鄙视关系的个数。
43	Euclidean Geometry 题目描述：在某节无聊的课上，SK同学随意画了一个三角形然后用尺子量了一下，发现三边长分别为a,b,c，然后SK同学拿起圆规分别以三个顶点为圆心画了三个圆，为了使图形看上去更美观，这三个圆两两不相交也互不包含，这里认为圆的半径可以是0（称之为“点圆”），现在SK同学想知道怎么画圆才能使三个圆的面积之和最大。输入描述：第一行是一个正整数T(≤ 100)，表示测试数据的组数， 每组测试数据只有一行，包含三个不超过100的正整数a,b,c，表示三条边的长度，保证这三条边能构成一个三角形。输出描述：对于每组测试数据，输出三个圆的面积之和的最大值，要求相对误差不超过1e-6。也就是说，令输出结果为a，标准答案为b，若满足fabs((a - b)/max(1.0, b))≤1e-6，则输出结果会被认为是正确答案。
44	Find Quailty 题目描述：小Q同学失踪了！马上就要比赛了，但是何老师怎么也找不到小Q同学。现在何老师好不容易找到了一份地图，地图显示附近有一个凸多边形体育馆，但是由于现在是节假日，体育馆是关闭的，也就是说无法进入体育馆内部。定位显示小Q同学最后一次出现在P位置，而现在距离小Q同学失踪已经过去了T个单位时间，在这段时间里小Q同学最多走T个单位距离，何老师希望你能帮他计算一下现在小Q同学可能出现的位置构成的区域的面积，这样何老师才能估计需要动用多少人力来寻找小Q同学。输入描述：第一行是一个正整数T(≤ 1000)，表示测试数据的组数，对于每组测试数据，第一行是一个整数n(3≤ n ≤ 100)，表示凸多边形体育馆的顶点数，接下来n行，每行是两个整数x_i,y_i(-1000 ≤ x_i,y_i ≤ 1000)，按照逆时针的顺序给出体育馆的n个顶点，最后一行是三个整数x_p,y_p,T(-1000 ≤ x_p,y_p ≤ 1000, 1 ≤ T ≤ 4000)，表示位置P的坐标（保证不在多边形内，但可能在多边形的顶点或者边上）和小Q同学的失踪时间，保证满足n>10的数据不超过100组。输出描述：对于每组测试数据，输出由小Q同学现在可能出现的位置构成的区域的面积，要求相对误差不超过1e-6。也就是说，令输出结果为a，标准答案为b，若满足fabs((a - b)/max(1.0, b))≤1e-6，则输出结果会被认为是正确答案。
